CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15776096,606,34,3,161572.24,1,0,1,191076.22,0,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15591512,564,33,2,115761.51,1,0,1,112350.21,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15590146,630,50,1,81947.76,1,0,1,63606.22,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15604348,710,22,8,0.0,2,0,0,99645.04,1,0.0,1.0,0.0,0.0,1.0,3.091042453358316
15626212,616,29,9,0.0,1,1,1,166984.44,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15754940,597,43,2,85162.26,1,0,1,5104.08,0,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15685628,670,35,2,124268.64,2,0,1,84321.03,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15747014,850,28,1,105245.34,1,0,1,74780.13,0,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15651140,710,32,3,0.0,1,1,0,94790.34,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15725221,738,62,10,83008.31,1,1,1,42766.03,0,0.0,1.0,0.0,1.0,0.0,4.127134385045092
15676966,730,42,4,0.0,2,0,1,85982.47,1,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15634281,720,43,10,110822.9,1,0,0,72861.94,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15778025,685,43,9,108589.47,2,0,1,194808.51,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15589715,584,66,5,0.0,1,1,0,49553.38,1,1.0,0.0,1.0,0.0,0.0,4.189654742026425
15777586,784,42,2,109052.04,2,1,0,6409.55,0,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15614827,503,42,8,104430.08,1,1,1,147557.71,0,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15788118,656,33,7,138705.02,2,1,0,37136.15,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15666181,650,33,0,98064.97,1,1,0,52411.99,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15614687,677,44,4,148770.61,2,1,1,191057.76,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15766826,824,26,7,146266.0,1,1,0,21903.62,0,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15670823,651,42,1,116646.76,1,1,0,44731.8,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15689886,626,39,10,132287.92,3,1,1,51467.92,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15695097,564,30,0,100954.88,2,0,0,134175.15,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15649430,723,28,4,0.0,2,1,1,123885.88,1,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15585379,704,39,2,111525.02,1,1,0,199484.96,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15671514,669,33,8,0.0,2,0,1,128538.05,1,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15814268,444,40,5,84350.07,1,1,0,143835.76,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15601688,546,28,8,0.0,1,1,0,159254.29,1,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15710853,623,24,5,0.0,2,1,0,116160.04,1,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15571689,740,37,5,0.0,2,1,1,27528.4,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15795640,683,35,1,132371.3,2,0,0,186123.57,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15665416,779,62,10,119096.55,1,0,1,116977.89,0,0.0,1.0,1.0,0.0,0.0,4.127134385045092
15630053,656,45,5,127864.4,1,1,0,87107.57,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15587913,748,40,4,0.0,2,1,0,132368.47,1,1.0,0.0,0.0,0.0,1.0,3.6888794541139363
15598846,700,44,2,58781.76,1,1,0,16874.92,0,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15718667,621,35,7,87619.29,1,1,0,143.34,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15665861,733,44,3,106070.89,1,0,1,101617.43,0,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15640266,621,41,5,104631.67,1,1,1,95551.22,0,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15714062,690,40,9,77641.99,1,0,0,189051.59,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15806420,772,34,9,0.0,2,1,0,170980.86,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15683758,640,44,7,111833.47,1,1,0,67202.74,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15654577,549,54,5,92877.33,1,1,0,2619.64,0,0.0,1.0,0.0,1.0,0.0,3.9889840465642745
15649101,601,40,10,127847.86,1,0,0,173245.68,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15769412,684,39,4,207034.96,2,0,0,157694.76,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15662884,739,58,1,110597.76,1,0,1,160122.66,0,0.0,1.0,0.0,1.0,0.0,4.060443010546419
15795954,746,35,2,172274.01,1,1,0,22374.97,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15598510,583,27,4,105907.42,2,1,1,195732.04,0,0.0,1.0,0.0,1.0,0.0,3.295836866004329
15788291,713,38,7,144606.22,1,1,1,56594.36,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15788448,490,31,3,145260.23,1,0,1,114066.77,0,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15687828,644,31,5,86006.3,1,1,1,73922.95,0,1.0,0.0,0.0,0.0,1.0,3.4339872044851463
15644796,821,38,8,0.0,2,0,1,126241.4,1,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15803479,708,67,1,0.0,2,0,1,3837.08,1,1.0,0.0,1.0,0.0,0.0,4.204692619390966
15646302,705,24,7,100169.51,1,1,0,121408.55,0,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15742229,583,59,7,127450.14,1,0,1,67552.71,0,0.0,1.0,1.0,0.0,0.0,4.07753744390572
15692110,758,33,7,0.0,1,1,0,188156.34,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15640418,649,41,4,115897.73,1,1,0,143544.48,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15732020,610,57,6,106938.11,2,0,1,186612.47,0,0.0,1.0,0.0,1.0,0.0,4.04305126783455
15728005,698,57,9,111359.55,2,1,0,105715.01,0,1.0,0.0,1.0,0.0,0.0,4.04305126783455
15615456,680,37,10,123806.28,1,1,0,81776.84,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15584749,668,39,4,79896.0,1,1,0,38466.39,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15753174,571,37,9,139592.98,3,1,0,104152.65,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15648489,487,53,4,199689.49,1,1,1,24207.86,0,0.0,1.0,1.0,0.0,0.0,3.970291913552122
15674433,636,28,2,115265.14,1,0,0,191627.85,0,1.0,0.0,0.0,1.0,0.0,3.332204510175204
15744770,636,44,2,0.0,2,0,0,86414.41,1,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15802869,737,45,2,99169.67,2,1,1,78650.95,0,1.0,0.0,0.0,1.0,0.0,3.8066624897703196
15791131,551,30,2,143340.44,1,1,0,145796.49,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15683503,601,43,8,0.0,3,0,1,110916.15,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15716781,815,24,7,171922.72,1,0,1,178028.96,0,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15624633,702,45,9,74989.58,1,1,1,171014.69,0,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15746258,622,29,7,101486.96,1,1,1,8788.35,0,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15658980,711,26,9,128793.63,1,1,0,19262.05,0,0.0,1.0,0.0,1.0,0.0,3.258096538021482
15634491,652,30,2,176166.56,2,1,1,152210.81,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15756071,756,34,1,103133.26,1,1,1,90059.04,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15701265,559,36,1,104356.94,2,0,1,54184.06,0,1.0,0.0,0.0,1.0,0.0,3.58351893845611
15775153,630,32,4,82034.0,1,0,0,146326.45,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15812338,485,30,7,0.0,1,1,0,107067.37,1,1.0,0.0,0.0,0.0,1.0,3.4011973816621555
15804064,742,35,2,79126.17,1,1,1,126997.53,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15709295,697,25,5,82931.85,2,1,1,128373.88,0,1.0,0.0,0.0,0.0,1.0,3.2188758248682006
15592707,531,64,2,175754.87,2,1,1,60721.4,0,1.0,0.0,0.0,1.0,0.0,4.1588830833596715
15633531,717,76,9,138489.66,1,1,1,68400.14,0,1.0,0.0,1.0,0.0,0.0,4.330733340286331
15642448,656,28,8,120047.77,1,1,1,137173.39,0,0.0,1.0,0.0,0.0,1.0,3.332204510175204
15688868,684,26,5,87098.91,1,0,0,106095.82,0,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15649086,596,42,7,0.0,2,1,1,121568.37,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15605279,792,50,9,0.0,4,1,1,194700.81,1,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15709604,781,23,2,107433.48,1,1,0,173843.21,0,0.0,1.0,1.0,0.0,0.0,3.1354942159291497
15584091,742,36,2,129748.54,2,0,0,47271.61,0,1.0,0.0,0.0,1.0,0.0,3.58351893845611
15739692,679,42,1,0.0,2,0,0,71823.15,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15767626,811,42,10,0.0,2,1,1,3797.79,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15625819,625,38,7,0.0,1,1,0,164804.02,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15778190,639,28,8,97840.72,1,1,1,178222.77,0,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15667871,572,35,4,152390.26,1,1,0,128123.66,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15730810,613,44,9,100524.69,1,1,1,47298.95,0,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15596405,546,25,7,127728.24,2,1,1,105279.74,0,0.0,1.0,0.0,0.0,1.0,3.2188758248682006
15605284,688,26,1,0.0,2,1,1,104435.94,1,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15789313,595,44,4,96553.52,2,1,0,143952.24,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15803682,651,37,10,117791.06,2,1,1,75837.58,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15730360,502,30,4,0.0,2,1,1,66263.87,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15752300,607,47,4,148826.32,1,1,1,79450.61,0,0.0,1.0,0.0,1.0,0.0,3.8501476017100584
15738220,800,38,1,0.0,2,1,0,51553.43,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15698285,676,41,4,101457.14,1,1,1,79101.67,0,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15577402,593,31,9,0.0,2,0,1,20492.16,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15809830,630,50,8,0.0,2,0,1,79377.45,1,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15578141,592,38,3,0.0,1,1,1,12905.89,1,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15635598,812,29,6,0.0,2,0,0,168023.6,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15587647,850,66,0,127120.62,1,0,1,118929.64,0,1.0,0.0,0.0,1.0,0.0,4.189654742026425
15794048,667,48,1,97133.92,2,0,0,113316.77,0,1.0,0.0,0.0,1.0,0.0,3.871201010907891
15715142,739,45,7,102703.62,1,0,1,147802.94,0,0.0,1.0,0.0,1.0,0.0,3.8066624897703196
15808621,659,36,2,76190.48,2,1,1,149066.14,0,0.0,1.0,0.0,1.0,0.0,3.58351893845611
15675794,645,47,9,152076.93,1,1,0,121840.2,0,0.0,1.0,0.0,1.0,0.0,3.8501476017100584
15671609,701,44,7,0.0,2,1,0,23425.78,1,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15633233,500,56,1,100374.58,1,1,0,118490.8,0,0.0,1.0,1.0,0.0,0.0,4.02535169073515
15569274,678,49,2,116933.11,1,1,0,195053.58,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15783477,706,39,8,112889.91,1,0,1,6723.66,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15710687,593,33,0,95927.04,1,1,0,199478.05,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15709474,740,57,3,113386.36,2,1,1,65121.63,0,1.0,0.0,0.0,1.0,0.0,4.04305126783455
15742854,640,46,8,0.0,2,1,0,89043.19,1,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15582944,425,39,5,0.0,2,1,0,140941.47,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15771211,668,38,10,86977.96,1,0,1,37094.75,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15783955,697,25,4,165686.11,2,1,0,15467.98,0,1.0,0.0,1.0,0.0,0.0,3.2188758248682006
15692671,701,36,8,0.0,2,1,0,169161.46,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15680920,695,46,7,49512.55,1,1,0,133007.34,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15620123,605,39,6,111169.91,1,0,0,9641.4,0,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15657830,663,43,4,87624.03,2,1,0,149401.33,0,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15617065,650,42,4,194532.66,1,1,0,171045.31,0,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15612103,627,35,2,137852.96,1,1,1,172269.21,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15755416,557,27,3,87739.08,1,1,1,123096.56,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15741195,613,19,5,0.0,1,1,1,176903.35,1,0.0,1.0,0.0,0.0,1.0,2.9444389791664403
15681705,785,28,8,0.0,2,1,0,77231.27,1,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15605037,818,49,2,0.0,1,0,1,192298.84,1,1.0,0.0,1.0,0.0,0.0,3.8918202981106265
15796114,594,34,7,141525.55,1,0,0,9443.15,0,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15757535,647,44,5,0.0,3,1,1,174205.22,1,1.0,0.0,0.0,0.0,1.0,3.784189633918261
15810660,774,34,4,120875.23,2,0,1,113407.26,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15579777,850,41,3,0.0,2,1,0,128892.36,1,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15793856,667,36,3,121542.57,2,1,1,186841.71,0,1.0,0.0,0.0,0.0,1.0,3.58351893845611
15611430,690,54,5,0.0,1,1,0,12847.61,1,0.0,1.0,1.0,0.0,0.0,3.9889840465642745
15596074,502,37,10,0.0,1,1,1,76642.68,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15743817,621,40,8,174126.75,3,1,0,172490.78,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15643392,742,31,4,105239.1,1,1,1,19700.24,0,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15668445,521,37,2,0.0,2,1,1,86372.24,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15691287,675,33,0,141816.25,1,1,0,64815.05,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15810075,648,39,6,130694.89,2,1,1,153955.38,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15791040,801,58,1,79954.61,2,1,1,30484.19,0,0.0,1.0,0.0,0.0,1.0,4.060443010546419
15696277,651,34,9,0.0,2,1,0,138113.71,1,1.0,0.0,1.0,0.0,0.0,3.5263605246161616
15625035,703,50,8,160139.59,2,1,1,79314.1,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15609758,537,45,7,158621.04,1,1,0,120892.96,0,1.0,0.0,1.0,0.0,0.0,3.8066624897703196
15752186,562,27,3,0.0,2,1,0,28137.03,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15595036,726,30,7,92847.59,1,1,0,146154.06,0,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
15803976,694,31,10,0.0,2,1,0,160990.27,1,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15737385,800,46,6,0.0,2,1,0,171928.04,1,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15616929,730,62,5,112181.08,1,0,1,61513.87,0,0.0,1.0,0.0,0.0,1.0,4.127134385045092
15765283,624,40,3,149961.99,2,1,0,104610.86,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15653222,526,32,6,131938.92,2,1,1,1795.93,0,1.0,0.0,0.0,1.0,0.0,3.4657359027997265
15725762,808,24,4,122168.65,1,1,0,174107.04,0,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15665008,805,26,8,42712.87,2,1,1,28861.69,0,1.0,0.0,0.0,1.0,0.0,3.258096538021482
15814405,418,46,9,0.0,1,1,1,81014.5,1,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15790659,701,59,7,0.0,2,0,1,27597.59,1,0.0,1.0,0.0,0.0,1.0,4.07753744390572
15689952,724,41,5,0.0,1,0,1,115753.94,1,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15766374,632,42,4,119624.6,2,1,1,195978.86,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15592578,614,41,7,146997.64,2,0,0,137791.18,0,1.0,0.0,0.0,0.0,1.0,3.713572066704308
15727868,711,38,2,129022.06,2,1,1,14374.86,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15572706,589,37,5,0.0,1,1,0,61324.87,1,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15757140,787,51,0,58137.08,1,0,1,142538.31,0,0.0,1.0,1.0,0.0,0.0,3.9318256327243257
15657809,585,55,10,106415.57,3,1,1,122960.98,0,0.0,1.0,1.0,0.0,0.0,4.007333185232471
15727819,677,34,10,171671.9,1,1,1,50777.77,0,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15698902,547,42,1,142703.4,1,1,0,86207.49,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15597309,749,36,7,0.0,2,0,0,80134.65,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15598894,784,38,10,122267.85,1,0,0,145759.93,0,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15658158,672,23,10,110741.56,1,1,0,80778.5,0,1.0,0.0,0.0,1.0,0.0,3.1354942159291497
15575510,659,32,2,155584.21,1,0,1,153662.88,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15736413,739,29,1,0.0,2,1,1,164484.78,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15578761,459,42,6,129634.25,2,1,1,177683.02,0,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15794549,722,35,2,163943.89,2,1,1,15068.18,0,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15617082,516,33,7,115195.58,1,1,1,11205.5,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15697391,604,34,3,0.0,2,1,0,38587.7,1,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15782468,850,51,3,109799.55,2,1,1,12457.76,0,0.0,1.0,0.0,0.0,1.0,3.9318256327243257
15628303,738,35,3,0.0,1,1,1,15650.73,1,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15782574,624,33,6,0.0,2,0,0,76551.7,1,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15763097,809,80,8,0.0,2,0,1,34164.05,1,0.0,1.0,0.0,0.0,1.0,4.382026634673881
15703117,565,44,1,0.0,2,0,1,89602.81,1,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15790683,850,36,1,104077.19,2,0,1,68594.0,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15714883,508,25,2,111395.53,1,0,1,48197.06,0,1.0,0.0,1.0,0.0,0.0,3.2188758248682006
15590966,729,42,4,97495.8,2,0,0,2002.5,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15706815,515,37,2,90432.92,1,1,1,188366.04,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15691627,713,37,8,0.0,1,1,1,16403.41,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15756196,682,50,6,121818.84,2,0,1,124151.37,0,0.0,1.0,1.0,0.0,0.0,3.912023005428146
15720968,606,27,2,130274.26,2,1,0,147533.09,0,0.0,1.0,0.0,1.0,0.0,3.295836866004329
15691150,699,32,4,110559.46,1,1,1,127429.56,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15584271,633,59,5,0.0,1,1,1,137273.97,1,0.0,1.0,1.0,0.0,0.0,4.07753744390572
15751561,498,61,7,102453.26,1,1,0,187247.56,0,0.0,1.0,0.0,1.0,0.0,4.110873864173311
15677871,687,38,9,122570.87,1,1,1,35608.88,0,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15740175,732,42,2,118889.66,2,0,0,87422.15,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15791326,566,34,3,0.0,1,0,0,188135.69,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15596800,779,33,1,158456.76,1,1,1,197000.92,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15769272,510,26,6,136214.08,1,0,0,159742.33,0,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15686780,645,55,1,133676.65,1,0,1,17095.49,0,1.0,0.0,0.0,0.0,1.0,4.007333185232471
15617206,431,42,8,120822.86,2,1,0,126153.24,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15705521,548,33,0,101084.36,1,1,0,42749.85,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15637169,838,67,4,103267.8,1,1,1,78310.04,0,1.0,0.0,0.0,0.0,1.0,4.204692619390966
15590349,732,36,9,0.0,1,0,0,3749.0,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15583364,476,32,6,111871.93,1,0,0,112132.86,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15586504,694,40,9,0.0,2,1,0,40463.03,1,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15756056,561,28,3,0.0,2,1,0,191387.76,1,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15649129,757,32,9,0.0,2,1,0,115950.96,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15600708,640,34,3,77826.8,1,1,1,168544.85,0,1.0,0.0,0.0,0.0,1.0,3.5263605246161616
15778368,552,50,4,121175.56,1,1,0,117505.07,0,0.0,1.0,0.0,1.0,0.0,3.912023005428146
15804072,701,42,5,0.0,2,0,0,24210.56,1,1.0,0.0,0.0,0.0,1.0,3.7376696182833684
15746802,477,30,6,131286.46,1,1,0,194144.45,0,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15608541,498,46,1,91857.66,1,1,0,101954.78,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15731790,697,38,6,132591.36,1,1,1,7387.8,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15646190,677,56,0,119963.45,1,0,0,158325.87,0,1.0,0.0,1.0,0.0,0.0,4.02535169073515
15809616,626,26,8,0.0,2,0,0,191420.71,1,0.0,1.0,0.0,0.0,1.0,3.258096538021482
15581539,474,37,3,0.0,2,0,0,57175.32,1,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15759284,750,37,6,0.0,1,1,1,117948.0,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15705735,577,43,3,0.0,2,1,1,135008.92,1,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15693205,691,41,8,109153.96,3,1,1,148848.76,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15766289,751,47,5,142669.93,2,1,0,162760.96,0,0.0,1.0,1.0,0.0,0.0,3.8501476017100584
15759066,483,44,5,136836.49,1,1,0,192359.9,0,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15574213,789,53,1,158271.74,1,1,1,5036.39,0,1.0,0.0,1.0,0.0,0.0,3.970291913552122
15782802,582,26,6,114450.32,1,1,1,14081.64,0,0.0,1.0,0.0,1.0,0.0,3.258096538021482
15692226,705,31,3,142905.51,1,1,1,58134.97,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15720511,547,41,3,151191.31,1,1,0,175295.89,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15602497,850,39,6,133214.13,1,0,1,20769.88,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15766044,642,49,4,120688.61,1,1,0,24770.22,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15654463,841,34,4,0.0,2,1,0,141582.66,1,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15662100,850,44,5,128605.32,1,0,1,171096.2,0,1.0,0.0,0.0,1.0,0.0,3.784189633918261
15704597,644,33,7,174571.36,1,0,1,43943.09,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15636562,573,44,8,0.0,2,0,0,62424.46,1,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15680224,687,26,6,0.0,2,1,1,32909.13,1,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15640507,762,35,3,119349.69,3,1,1,47114.18,0,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15815628,711,37,8,113899.92,1,0,0,80215.2,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15806256,540,48,2,109349.29,1,1,0,88703.04,0,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15665790,538,39,7,108055.1,2,1,0,27231.26,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15566708,444,45,4,0.0,2,1,0,161653.5,1,1.0,0.0,1.0,0.0,0.0,3.8066624897703196
15738166,596,39,10,86546.29,1,0,1,131768.98,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15599195,582,32,1,88938.62,1,1,1,10054.53,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15719377,804,50,4,0.0,1,1,1,8546.87,1,1.0,0.0,1.0,0.0,0.0,3.912023005428146
15685245,608,56,5,0.0,2,0,1,153810.41,1,1.0,0.0,0.0,0.0,1.0,4.02535169073515
15620936,787,32,4,0.0,2,1,1,13238.93,1,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15764432,588,42,2,164307.77,1,1,0,48498.19,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15738721,773,41,9,102827.44,1,0,1,64595.25,0,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15745355,597,41,4,153198.23,1,1,1,92090.36,0,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15627195,568,26,1,112930.28,2,1,0,22095.73,0,0.0,1.0,0.0,1.0,0.0,3.258096538021482
15632551,625,31,4,77743.01,2,1,0,75335.68,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15657284,674,47,6,106901.94,1,1,1,2079.2,0,0.0,1.0,0.0,1.0,0.0,3.8501476017100584
15724848,516,46,1,104947.72,1,1,0,115789.25,0,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15674148,579,33,6,0.0,1,1,0,94993.04,1,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15567778,690,54,1,144027.8,1,1,1,108731.02,0,1.0,0.0,0.0,1.0,0.0,3.9889840465642745
